,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
413,-14,30,-3.93,21.1,30,5.55,153.66,30.66,-4.95,14.36,-4.73,-1.68,-866.22,-2.2,-7.22,False
414,-4,45,-2.21,23.3,30,8.65,63.66,29.56,-6.06,11.4,-4.48,-9.4,-616.22,-3.63,-7.69,True
415,1,63,-6.77,2.64,3,0.35,-65.34,20.4,8.37,20.14,-5.62,3.26,-542.22,0.8,-7.01,False
416,-1,174,-8.12,2.54,3,0.59,-50.34,20.86,5.64,24.24,-5.88,6.62,-514.22,0.78,-8.0,True
417,-3,126,-6.99,2.9,3,0.02,-113.34,19.74,10.56,27.26,-6.23,0.38,-488.22,1.48,-7.076346666666661,False
418,2,0,-6.95,1.74,3,0.51,-68.34,20.76,6.75,19.52,-6.58,-0.8,-476.22,1.15,-7.76,True
419,-24,795,-3.68,24.8,30,7.5,-401.34,30.36,-9.9,14.1,-3.82,-8.1,-596.22,-3.75,-7.8,True
420,-14,255,-3.69,24.8,30,7.8,138.66,27.86,-1.83,16.7,-4.95,-2.32,-756.22,-2.48,-5.95,False
421,-4,1035,-3.81,27.9,30,6.25,-56.34,33.86,-3.9,14.52,-8.15,-9.18,-846.22,-0.82,-7.076346666666661,False
422,-3,24,-8.17,3.8,3,0.26,-116.34,19.2,8.67,27.74,-8.33,0.7,-486.22,0.89,-7.64,True
423,-3,24,-8.57,3.42,3,0.01,-152.34,20.06,11.13,21.12,-9.45,-0.02,-506.22,1.45,-7.076346666666661,False
424,-14,735,-3.44,12.6,30,7.7,-71.34,32.66,-9.12,12.78,-5.41,-9.58,-766.22,-3.23,-6.05,False
425,-4,600,-3.47,11.0,30,7.5,93.66,35.76,-5.97,9.24,-6.58,-10.08,-706.22,-2.57,-7.076346666666661,False
426,-4,900,-2.46,27.4,30,7.7,-86.34,32.56,-6.72,12.8,-6.0,-6.4,-916.22,-1.33,-6.04,False
427,-4,345,-5.29,15.9,30,6.45,78.66,35.06,-10.53,12.3,-8.38,-9.6,-466.22,-2.52,-8.67,True
428,-1,123,-6.55,4.0,3,0.72,-50.34,20.78,4.77,20.18,-6.34,2.48,-532.22,1.57,-7.076346666666661,False
429,-4,1050,-1.61,29.1,30,5.55,18.66,37.56,-12.24,8.74,-7.16,-9.94,-496.22,-4.1,-7.22,True
430,-14,990,-1.67,23.5,30,5.2,-221.34,35.36,-8.85,9.56,-5.57,-10.58,-516.22,-4.03,-7.076346666666661,True
431,-1,6,-9.25,1.1,3,0.9,-146.34,20.02,11.76,20.52,-6.17,2.48,-480.22,2.62,-7.7,True
432,-1,81,-9.45,2.74,3,0.7,-119.34,19.8,11.79,23.08,-8.08,3.92,-512.22,1.18,-5.91,False
433,-14,885,-4.86,11.1,30,9.25,33.66,30.86,-4.56,14.32,-6.91,-4.48,-656.22,-3.05,-6.69,False
434,1,18,-7.06,2.72,3,0.93,-71.34,19.38,4.26,23.6,-6.31,-0.22,-466.22,5.01,-7.076346666666661,False
435,-4,1020,-2.92,23.2,30,6.3,33.66,38.86,-9.03,8.54,-6.45,-9.48,-576.22,-3.06,-7.6,True
436,1,69,-6.88,3.22,3,0.3,-77.34,20.2,14.91,20.02,-6.45,2.94,-544.22,1.71,-7.076346666666661,False
437,-1,66,-8.9,2.54,3,0.55,-98.34,19.76,5.16,25.9,-5.83,0.6,-508.22,2.33,-7.076346666666661,False
438,-14,1155,-1.41,18.6,30,8.6,63.66,35.26,-6.48,12.0,-7.51,-10.86,-706.22,-3.52,-7.076346666666661,False
439,-4,825,-1.65,19.6,30,6.55,183.66,35.46,-10.02,10.98,-6.21,2.86,-556.22,-1.6,-6.79,False
440,-4,765,-3.77,26.7,30,7.7,153.66,34.96,-10.98,12.68,-5.64,-10.02,-906.22,-3.9,-6.33,False
441,-4,510,-3.54,19.9,30,8.6,78.66,30.06,-3.39,13.02,-5.82,-8.14,-666.22,-3.01,-6.53,False
442,1,18,-8.85,2.9,3,1.01,-47.34,19.8,4.14,21.08,-6.94,2.0,-498.22,4.16,-7.83,True
443,-14,315,-4.44,19.4,30,5.6,198.66,30.66,-3.69,16.58,-4.59,-4.46,-906.22,0.34,-7.076346666666661,False
444,-19,960,-3.31,18.3,30,6.65,-116.34,36.06,-9.69,9.72,-6.47,-9.74,-576.22,-4.23,-8.87,True
445,-3,180,-6.92,2.98,3,0.66,-146.34,20.28,14.22,22.94,-6.7,0.84,-522.22,1.45,-7.076346666666661,False
446,-1,54,-8.52,0.26,3,0.73,-152.34,20.66,11.76,22.04,-5.79,-0.52,-530.22,0.78,-7.68,True
447,-3,33,-10.62,2.56,3,0.95,-104.34,19.9,3.24,23.82,-5.71,4.58,-518.22,5.99,-8.32,True
448,-1,78,-7.27,2.06,0,0.4,-143.34,19.12,15.06,21.76,-9.12,0.18,-486.22,1.25,-7.076346666666661,True
449,-1,126,-6.65,3.2,3,0.76,-95.34,20.08,5.61,19.84,-6.01,3.76,-512.22,0.95,-6.41,False
450,-14,315,-2.41,15.3,30,5.9,-236.34,34.46,-9.33,11.5,-4.26,-8.54,-846.22,-0.14,-7.34,True
451,-3,9,-10.88,4.2,3,0.16,-140.34,19.96,5.34,24.86,-4.91,0.9,-536.22,1.58,-7.076346666666661,True
452,-4,285,-2.15,19.3,30,5.85,108.66,36.46,-9.81,11.94,-7.04,-8.8,-776.22,-3.54,-8.23,True
453,-14,825,-3.41,10.0,30,7.45,138.66,29.96,-2.82,13.0,-6.22,-6.26,-776.22,-1.97,-7.076346666666661,False
454,-14,720,-1.38,13.7,30,9.3,-281.34,33.76,-9.63,8.54,-5.1,-6.78,-676.22,-3.54,-7.02,True
455,-14,30,-5.69,16.5,30,6.95,-296.34,29.66,-4.17,13.36,-4.2,-4.92,-846.22,-1.48,-5.71,False
456,-14,420,-3.53,18.6,30,9.75,3.66,29.96,-10.41,9.68,-4.91,-9.4,-676.22,-4.07,-7.076346666666661,True
457,-14,240,-3.76,11.6,30,8.9,3.66,29.46,-2.76,11.6,-4.7,-7.84,-816.22,-2.88,-7.076346666666661,False
458,-3,195,-11.12,1.96,3,0.37,-140.34,20.5,18.57,22.92,-7.8,3.82,-458.22,7.03,-7.076346666666661,True
459,-4,255,-5.77,17.1,30,6.9,153.66,29.76,-7.32,12.06,-8.44,-6.58,-736.22,-2.8,-6.75,False
460,-3,90,-7.46,0.88,3,0.32,-140.34,20.68,5.61,20.78,-7.0,-0.24,-540.22,1.31,-7.076346666666661,False
461,-4,510,-4.62,13.8,30,9.9,153.66,29.86,-9.78,10.9,-6.34,-7.74,-686.22,-2.82,-7.076346666666661,False
462,-3,3,-7.06,2.9,3,0.41,-110.34,19.4,5.97,19.84,-5.77,2.58,-500.22,1.0,-7.076346666666661,False
463,-14,240,-2.96,15.3,30,8.6,78.66,31.16,-4.86,14.54,-5.55,-5.76,-926.22,-3.41,-7.076346666666661,False
464,-24,915,-2.89,21.1,30,8.2,-326.34,29.86,-5.1,11.68,-4.45,-8.94,-516.22,-3.41,-7.076346666666661,True
465,-14,915,-1.73,13.2,30,5.55,-251.34,36.76,-7.95,9.44,-8.92,-10.54,-616.22,-3.32,-7.51,True
466,-14,75,-5.24,18.1,30,6.2,-401.34,28.76,-3.18,17.24,-4.61,-4.62,-906.22,-1.17,-4.85,False
467,-4,705,-5.72,19.5,30,9.9,-11.34,33.46,-7.68,9.7,-6.29,-8.94,-706.22,-1.44,-7.076346666666661,True
468,-4,390,-3.48,11.9,30,5.25,183.66,32.96,-1.26,13.86,-7.21,-7.74,-846.22,-1.37,-7.076346666666661,False
469,-14,1050,-3.44,10.2,30,8.4,63.66,35.26,-9.24,9.24,-6.18,-8.8,-726.22,-2.56,-4.75,False
470,-4,1095,-2.5,29.7,30,9.65,-41.34,30.76,-9.96,10.22,-6.48,-9.28,-836.22,-2.05,-7.076346666666661,False
471,-4,540,-3.21,28.6,30,6.2,123.66,35.96,-10.26,13.88,-6.15,-9.04,-746.22,-4.19,-7.076346666666661,True
472,-4,330,-3.11,11.5,30,7.55,-41.34,30.66,-6.75,12.8,-5.62,-8.36,-556.22,-3.31,-7.22,True
473,-1,39,-8.43,2.64,3,0.99,-95.34,19.52,3.12,19.74,-6.53,1.48,-458.22,1.8,-7.076346666666661,True
474,-2,210,-7.6,3.72,3,0.66,-101.34,20.06,4.77,21.48,-7.05,-0.64,-468.22,0.93,-7.076346666666661,False
475,-3,150,-7.44,3.62,3,0.96,-131.34,19.76,13.65,19.0,-5.55,1.26,-498.22,1.08,-7.99,True
476,-14,720,-3.24,18.7,30,6.9,-41.34,29.36,-5.22,14.5,-5.24,-6.08,-636.22,-2.46,-5.66,False
477,-14,360,-3.77,15.0,30,5.1,-266.34,34.96,-5.37,13.92,-4.1,-9.4,-796.22,-3.22,-7.076346666666661,False
478,-1,36,-11.37,2.34,0,0.18,-125.34,20.48,8.73,24.86,-6.6,5.6,-548.22,0.94,-6.91,True
479,-24,1035,-2.43,12.3,30,9.75,-221.34,33.06,-9.81,9.98,-6.21,-7.46,-886.22,-3.41,-7.076346666666661,True
480,-1,75,-7.03,0.68,0,1.02,-68.34,20.14,3.57,22.32,-9.55,0.38,-522.22,0.45,-7.81,True
481,-3,39,-7.35,3.36,3,0.25,-137.34,19.18,7.89,23.9,-5.62,1.48,-512.22,1.48,-7.076346666666661,False
482,-1,12,-7.07,3.82,3,0.2,-161.34,19.42,7.23,21.14,-4.97,1.22,-528.22,1.07,-7.93,True
483,-14,165,-4.09,26.0,30,6.1,-281.34,29.86,-2.43,20.38,-4.37,-1.98,-916.22,-1.95,-7.076346666666661,False
484,-3,183,-8.63,1.82,3,0.16,-134.34,20.94,2.91,23.96,-5.71,4.6,-480.22,1.16,-7.076346666666661,True
485,-4,690,-2.89,16.2,30,6.1,-11.34,32.66,-7.23,10.5,-7.02,-8.92,-666.22,-2.9,-5.43,False
486,-4,300,-2.18,20.1,30,6.7,33.66,33.26,-9.78,11.64,-4.85,-8.06,-716.22,-3.27,-8.08,True
487,-3,174,-10.55,2.0,3,0.95,-140.34,19.28,8.76,24.38,-9.07,0.6,-480.22,2.07,-6.29,False
488,-14,315,-3.18,30.6,30,5.25,18.66,32.06,-9.3,13.22,-5.67,-7.5,-476.22,-2.78,-7.0,True
489,-1,87,-8.21,0.66,3,0.76,-143.34,20.12,5.94,21.54,-6.05,-0.38,-468.22,1.48,-7.076346666666661,True
490,-14,450,-2.87,20.1,30,5.15,-146.34,34.36,-9.42,10.6,-4.71,-5.62,-746.22,-3.14,-6.96,True
491,-14,90,-3.61,16.4,30,5.65,-86.34,31.76,6.27,13.28,-8.32,-5.3,-916.22,-2.33,-7.076346666666661,False
492,-1,93,-7.05,2.14,3,0.33,-83.34,20.7,8.01,20.12,-6.12,-0.56,-526.22,0.89,-7.076346666666661,False
493,-14,870,-4.37,15.8,30,5.6,123.66,29.86,-3.09,15.26,-6.37,-5.46,-856.22,-1.58,-5.1,False
494,-3,45,-7.34,2.64,3,0.22,-116.34,19.18,5.7,20.26,-6.66,0.58,-526.22,1.31,-7.01,False
495,-14,675,-3.3,11.8,15,7.25,-71.34,28.96,-10.08,11.58,-5.88,-5.34,-546.22,-3.08,-7.076346666666661,True
496,-9,1110,-3.5,10.3,30,5.5,-116.34,36.96,-10.2,13.96,-7.09,-9.56,-826.22,-3.84,-7.076346666666661,False
497,-14,240,-3.12,24.7,30,5.1,123.66,32.36,-3.84,12.2,-4.25,-7.34,-716.22,-1.92,-7.29,False
498,-1,12,-7.34,4.08,3,0.03,-107.34,19.94,5.61,21.02,-7.03,2.34,-482.22,1.23,-7.076346666666661,False
499,-1,162,-7.22,3.88,3,0.53,-86.34,20.58,9.21,18.7,-6.88,3.3,-466.22,2.91,-8.35,True
500,-14,210,-3.4,15.4,30,5.8,-146.34,33.16,-1.17,12.8,-6.45,-7.78,-926.22,-1.8,-6.41,False
501,-4,285,-1.65,10.6,30,8.6,-56.34,33.26,-4.26,15.06,-7.0,-9.08,-736.22,-3.76,-6.9,True
502,-1,60,-8.43,1.18,3,0.15,-134.34,20.38,6.51,19.28,-6.98,1.84,-514.22,0.92,-7.076346666666661,False
503,-4,1050,-2.82,29.5,30,8.7,-41.34,33.06,-11.22,9.46,-5.27,-6.72,-706.22,-3.12,-7.076346666666661,True
504,1,12,-7.58,2.12,3,0.97,-83.34,19.44,3.72,19.56,-7.47,1.6,-466.22,0.69,-6.11,False
505,-1,102,-8.34,3.7,3,1.09,-161.34,19.14,6.75,19.7,-5.91,1.82,-518.22,0.95,-7.15,False
506,-4,1005,-4.69,29.0,30,5.05,-101.34,35.26,-7.92,12.58,-6.39,-8.92,-886.22,-3.62,-4.62,False
507,-1,66,-12.49,1.92,3,0.81,-119.34,20.02,13.98,19.8,-5.43,1.56,-538.22,1.49,-7.11,False
508,-1,54,-7.58,3.2,3,0.57,-74.34,20.12,3.27,20.28,-5.51,0.02,-478.22,1.53,-7.076346666666661,False
509,-14,270,-6.21,11.7,30,7.3,3.66,34.66,-9.75,11.32,-4.9,-9.84,-736.22,-3.14,-9.34,True
510,-4,360,-1.93,21.1,30,7.7,3.66,31.96,-11.19,9.94,-5.74,-10.2,-546.22,-4.19,-8.37,True
511,-3,111,-6.99,1.96,3,0.51,-110.34,20.4,3.27,20.92,-5.72,-0.7,-474.22,1.19,-7.076346666666661,True
512,-24,900,-5.47,29.1,30,6.55,-266.34,31.26,-2.13,12.1,-5.74,-8.4,-706.22,-3.41,-6.17,False
513,-4,1035,-4.76,13.0,30,6.3,-101.34,29.76,0.78,17.68,-6.26,-6.48,-796.22,-1.34,-4.99,False
514,-14,420,-5.13,18.3,30,9.75,108.66,32.96,-8.31,8.96,-5.98,-4.5,-656.22,-2.65,-7.56,True
515,-3,39,-7.03,4.02,3,0.64,-134.34,19.38,5.01,19.38,-6.47,0.06,-512.22,1.96,-7.076346666666661,False
516,-1,18,-6.84,2.06,3,0.68,-83.34,19.68,7.89,19.52,-9.72,5.92,-476.22,1.5,-6.52,False
517,-4,420,-2.59,21.5,30,5.9,123.66,31.56,-5.7,12.06,-6.72,-7.8,-626.22,-2.74,-7.076346666666661,False
518,-1,45,-7.57,0.46,3,0.01,-107.34,20.46,4.92,19.8,-6.69,-0.16,-494.22,1.45,-7.076346666666661,False
519,1,51,-9.37,3.72,3,0.02,-95.34,20.06,6.36,21.46,-6.5,1.62,-486.22,5.43,-7.076346666666661,False
520,-3,9,-10.37,3.98,3,1.08,-146.34,18.86,5.82,21.16,-6.23,1.02,-490.22,0.76,-7.076346666666661,True
521,-4,390,-5.26,19.7,30,5.55,-86.34,29.56,-4.65,15.04,-5.96,-0.92,-786.22,-1.26,-7.076346666666661,False
522,-1,159,-9.43,2.02,3,0.34,-149.34,20.2,4.92,23.6,-8.67,0.16,-476.22,4.74,-6.42,False
523,-4,510,-3.1,10.3,30,8.25,63.66,33.36,-7.23,10.12,-8.08,-9.2,-596.22,-4.21,-7.076346666666661,False
524,-3,54,-7.01,2.66,3,0.98,-122.34,19.38,4.41,19.74,-7.21,1.06,-548.22,0.84,-6.48,False
525,-4,540,-3.41,26.6,30,10.2,48.66,29.66,-5.4,11.44,-5.66,-7.0,-806.22,-3.51,-5.16,False
526,-1,42,-6.67,2.84,0,0.77,-47.34,20.12,5.1,19.96,-6.94,0.32,-454.22,1.24,-9.44,True
527,-3,75,-6.57,1.44,3,0.4,-134.34,20.68,5.1,27.5,-7.2,4.3,-504.22,1.03,-8.29,True
528,-14,330,-4.41,27.1,30,5.65,48.66,30.26,-2.4,13.9,-5.31,-4.42,-836.22,-1.63,-5.51,False
529,-4,225,-3.11,19.8,30,6.2,168.66,33.36,-6.84,13.58,-6.47,-8.98,-726.22,-2.86,-7.076346666666661,False
530,-4,345,-1.42,17.8,30,7.4,-11.34,33.86,-9.9,8.96,-4.81,-8.24,-486.22,-4.12,-7.076346666666661,True
531,-4,735,-4.31,24.1,30,8.3,138.66,32.36,-8.13,12.76,-7.01,-9.3,-736.22,-1.88,-6.44,False
532,-4,435,-2.09,12.7,30,6.95,-41.34,34.76,-9.75,10.18,-5.33,-9.6,-776.22,-3.06,-7.43,True
533,-1,75,-7.39,1.4,3,1.01,-143.34,19.84,17.19,22.46,-8.89,-0.54,-524.22,1.15,-7.09,False
534,-4,75,-3.51,16.9,30,6.1,33.66,31.66,-6.36,13.38,-5.3,-5.44,-836.22,-1.78,-7.076346666666661,False
535,1,69,-6.79,2.24,3,0.95,-89.34,19.76,4.59,18.92,-5.98,3.12,-478.22,5.52,-7.076346666666661,True
536,1,18,-11.84,3.86,3,0.59,-38.34,19.48,11.07,24.56,-5.77,1.2,-494.22,2.92,-6.89,False
537,1,42,-7.41,1.56,0,0.45,-89.34,19.56,3.57,20.96,-6.16,-0.08,-456.22,1.86,-7.17,True
538,-4,1050,-3.11,12.7,30,5.4,-101.34,32.46,-7.5,13.78,-7.45,-6.98,-776.22,-3.19,-6.0,False
539,-3,186,-7.06,1.68,3,0.47,-155.34,20.32,4.98,22.96,-6.23,8.44,-484.22,0.58,-8.21,True
540,-14,915,-4.73,13.0,30,7.05,3.66,31.36,-8.52,11.9,-5.87,-8.58,-666.22,-3.12,-7.076346666666661,False
541,-1,135,-7.67,1.74,3,0.97,-104.34,20.46,3.66,19.64,-6.67,-0.06,-532.22,2.92,-7.076346666666661,False
542,1,60,-8.56,3.6,3,0.77,-92.34,19.64,5.82,22.86,-5.44,0.0,-474.22,1.17,-7.076346666666661,False
543,-1,75,-6.73,2.12,3,0.05,-86.34,20.52,3.39,19.36,-5.85,0.2,-466.22,0.99,-7.076346666666661,True
544,-24,795,-4.23,22.8,30,6.85,-311.34,28.86,3.36,14.24,-3.98,-1.68,-906.22,-0.31,-7.076346666666661,False
545,1,96,-8.99,1.22,3,0.96,-86.34,20.62,4.23,20.46,-5.76,0.76,-504.22,0.81,-9.61,True
546,-3,6,-7.06,2.16,3,0.19,-152.34,18.9,6.27,20.5,-6.54,0.14,-512.22,2.85,-7.076346666666661,False
547,-4,300,-2.74,18.9,30,5.65,18.66,31.86,-9.42,18.86,-4.91,-8.18,-556.22,-3.2,-6.17,False
548,-4,375,-2.76,18.0,30,5.15,138.66,33.86,-8.7,10.98,-7.96,-7.44,-656.22,-3.33,-7.076346666666661,False
549,-14,975,-1.4,11.9,30,6.4,-281.34,37.36,-11.58,10.48,-7.66,-8.08,-636.22,-3.03,-8.26,True
550,-3,84,-7.02,1.3,3,0.88,-146.34,19.34,3.99,20.5,-6.01,6.42,-514.22,1.0,-6.62,False
551,-3,141,-14.03,0.74,3,0.44,-152.34,20.66,5.22,20.38,-6.42,0.34,-484.22,1.03,-9.09,True
552,-1,207,-6.96,3.14,3,0.38,-140.34,20.42,3.75,19.7,-5.92,3.28,-508.22,1.29,-7.44,True
553,-4,1140,-6.02,22.9,30,6.8,48.66,28.66,-5.37,12.82,-7.06,-6.84,-706.22,-2.03,-5.53,False
554,-4,525,-3.89,17.3,30,7.35,78.66,30.86,-3.18,10.2,-8.73,-7.52,-616.22,-3.03,-7.076346666666661,False
555,-3,66,-7.93,2.02,3,0.74,-152.34,18.92,7.41,19.94,-5.44,0.08,-496.22,0.9,-7.076346666666661,False
556,-3,6,-7.79,2.4,3,0.21,-149.34,19.04,4.89,20.6,-5.3,1.6,-486.22,0.91,-6.55,False
557,-14,915,-3.26,17.0,30,5.4,-251.34,37.16,-9.54,10.2,-6.8,-9.7,-856.22,-2.93,-7.076346666666661,True
558,-14,795,-2.93,26.2,30,5.1,108.66,35.16,-6.99,10.1,-6.1,-9.9,-676.22,-0.87,-7.34,False
559,-3,42,-7.47,3.26,3,0.31,-152.34,20.14,4.29,19.96,-5.29,2.84,-510.22,0.7,-7.92,True
560,-14,765,-3.43,23.5,30,7.95,183.66,29.86,-2.43,12.62,-5.25,-4.66,-936.22,-2.69,-5.73,False
561,1,66,-6.61,3.7,3,0.92,-74.34,20.64,5.97,22.48,-8.61,-0.74,-520.22,4.0,-8.5,True
562,-14,720,-1.78,17.9,30,9.8,-221.34,29.06,2.52,9.34,-6.56,-9.1,-506.22,-3.69,-7.56,True
563,-1,54,-6.71,0.42,3,0.04,-131.34,20.6,7.74,19.74,-7.55,1.98,-524.22,0.93,-7.076346666666661,False
564,-3,108,-6.79,1.3,3,0.08,-158.34,20.36,6.27,21.88,-7.43,0.76,-510.22,3.16,-7.076346666666661,False
565,-14,300,-2.74,28.2,30,5.8,93.66,31.66,-4.71,17.78,-4.03,-6.94,-706.22,0.71,-5.67,False
566,-24,1005,-2.23,12.1,30,9.7,-311.34,33.76,-12.72,9.36,-4.86,-8.2,-586.22,-4.68,-9.22,True
567,-19,1095,-2.96,26.2,30,6.55,-116.34,32.46,-6.51,13.02,-4.44,-7.38,-856.22,-3.39,-5.86,False
568,-1,21,-7.31,3.66,3,0.25,-155.34,18.94,5.31,21.54,-5.8,0.56,-534.22,4.34,-8.8,True
569,-14,690,-2.45,13.7,30,9.65,-281.34,30.16,-5.94,11.54,-5.99,-8.8,-856.22,-2.49,-6.25,False
570,1,18,-6.69,1.66,3,0.96,-86.34,19.96,4.47,18.9,-7.07,-0.5,-478.22,1.78,-7.076346666666661,True
571,-4,870,-3.41,29.2,30,7.95,153.66,32.06,-2.46,12.12,-8.11,-3.22,-626.22,-3.18,-7.076346666666661,False
572,-14,750,-5.48,27.0,30,9.0,-71.34,30.46,-10.74,9.68,-6.25,-9.94,-586.22,-4.07,-7.47,True
573,-14,1155,-4.59,13.5,30,7.0,-71.34,35.26,-10.35,9.86,-8.11,-7.88,-856.22,-1.92,-7.076346666666661,False
574,-1,105,-9.42,2.34,3,0.77,-53.34,20.36,3.45,24.92,-7.27,0.22,-538.22,1.26,-7.44,True
575,-14,345,-4.13,21.5,30,5.45,-266.34,30.16,-3.3,18.86,-6.37,-7.82,-496.22,-2.85,-6.64,False
576,-3,24,-9.27,1.68,3,0.53,-119.34,19.24,11.46,20.16,-5.49,6.22,-476.22,1.09,-7.29,True
577,-14,960,-3.4,21.4,30,6.65,-326.34,30.96,-5.19,14.02,-6.79,-7.38,-776.22,-2.37,-7.076346666666661,False
578,-14,1050,-4.25,14.3,30,8.25,153.66,36.16,-12.03,10.28,-8.1,-10.38,-666.22,-4.01,-6.71,False
579,1,156,-7.37,3.32,3,0.73,-71.34,20.14,9.36,21.7,-7.12,-0.74,-490.22,0.55,-6.92,False
580,-14,660,-4.21,26.0,30,8.65,-56.34,28.76,4.62,14.38,-4.13,-4.14,-906.22,-0.03,-7.076346666666661,False
581,-14,945,-3.63,10.6,30,5.35,-311.34,34.16,-6.18,13.52,-5.56,-4.44,-766.22,-3.48,-7.076346666666661,False
582,-14,105,-3.05,20.5,30,5.2,-11.34,32.36,-8.85,14.3,-4.24,-8.78,-596.22,-0.92,-7.076346666666661,True
583,-14,840,-2.14,16.1,30,6.45,-161.34,36.06,-8.04,9.54,-5.23,-3.04,-776.22,-3.96,-7.41,True
584,-14,105,-1.92,16.1,30,7.5,153.66,34.76,-4.86,9.86,-7.84,-7.6,-846.22,-3.86,-7.076346666666661,True
585,-3,66,-8.64,2.46,3,0.62,-119.34,19.08,5.79,19.88,-5.27,0.68,-502.22,1.53,-7.076346666666661,False
586,-14,645,-2.91,14.2,30,9.15,-386.34,29.46,0.69,11.26,-4.12,-3.96,-736.22,-3.64,-6.14,False
587,-14,795,-4.15,23.6,30,5.9,-326.34,30.06,-3.27,15.84,-6.08,-6.66,-706.22,-1.05,-7.076346666666661,False
588,-4,150,-4.87,15.4,30,5.25,3.66,29.06,-4.23,18.74,-5.12,-1.82,-706.22,-1.88,-5.56,False
589,-1,72,-7.35,3.08,3,1.01,-134.34,19.52,5.4,20.38,-5.81,3.96,-510.22,2.14,-7.076346666666661,False
590,-1,30,-7.01,1.88,3,0.89,-104.34,19.04,4.05,19.4,-6.48,1.98,-482.22,2.7,-7.076346666666661,False
591,-2,150,-7.36,2.42,3,0.75,-101.34,19.78,14.82,19.52,-5.68,1.32,-498.22,2.12,-6.15,False
592,-14,390,-1.85,20.7,30,8.55,63.66,32.96,-6.03,11.54,-8.24,-7.42,-786.22,-3.93,-7.32,True
593,-3,147,-7.2,1.42,3,0.4,-110.34,20.74,5.61,22.18,-6.92,0.2,-516.22,2.06,-7.076346666666661,False
594,-14,150,-4.87,12.8,30,6.15,-311.34,30.36,-6.75,13.44,-5.18,-8.28,-626.22,-2.16,-6.36,False
595,-14,930,-3.31,25.2,30,5.2,63.66,38.06,-8.52,12.5,-5.05,-4.58,-726.22,-4.02,-7.4,True
596,-4,60,-3.75,28.1,30,6.85,-26.34,30.16,-6.66,12.28,-5.18,-7.62,-786.22,-2.45,-7.076346666666661,False
597,-1,66,-9.32,1.92,3,0.07,-95.34,20.44,4.32,19.52,-5.97,0.76,-516.22,1.49,-7.84,True
598,-4,720,-5.04,25.3,15,5.7,63.66,33.26,-10.05,10.68,-5.68,-6.9,-896.22,-3.19,-7.076346666666661,True
599,-14,255,-2.59,18.6,30,5.55,123.66,34.96,-9.12,9.96,-5.8,-6.36,-796.22,-2.32,-7.076346666666661,False
600,-14,285,-3.74,27.6,30,7.2,153.66,29.56,-3.3,15.54,-7.68,-7.26,-746.22,-2.17,-7.076346666666661,False
601,-4,1035,-3.04,18.2,30,6.75,3.66,28.96,-5.58,20.68,-6.5,-6.06,-546.22,-3.24,-5.16,False
602,-14,1035,-2.98,23.0,30,7.7,33.66,29.26,-4.83,12.76,-6.62,-7.08,-586.22,-1.72,-7.076346666666661,False
603,-4,1035,-4.17,23.2,30,9.8,-56.34,29.96,-10.65,11.4,-6.83,-7.16,-506.22,-3.29,-7.86,True
604,-24,375,-2.46,20.5,30,5.4,-371.34,31.26,-7.8,14.68,-4.39,-8.64,-516.22,-2.54,-5.15,False
605,-1,24,-7.79,3.72,3,0.72,-137.34,18.98,3.93,19.42,-5.6,0.1,-462.22,2.26,-8.22,True
606,-1,186,-6.53,0.86,3,0.84,-89.34,20.8,2.61,19.24,-6.22,0.5,-492.22,1.93,-7.076346666666661,True
607,-1,87,-6.92,2.5,3,0.22,-131.34,20.08,8.34,21.96,-9.32,0.58,-534.22,3.0,-7.076346666666661,False
608,-4,90,-2.66,16.0,30,7.1,138.66,29.46,-4.5,12.02,-5.48,-8.16,-566.22,-3.23,-5.66,False
609,-1,78,-8.15,2.98,3,0.37,-134.34,19.22,12.75,21.36,-5.4,2.18,-496.22,2.2,-7.076346666666661,False
610,-9,15,-2.85,18.2,30,6.0,-131.34,33.16,-5.52,11.72,-5.12,-1.22,-886.22,-2.95,-7.076346666666661,False
611,-1,21,-6.83,0.58,3,0.78,-104.34,19.74,18.84,19.72,-5.75,-0.22,-546.22,2.27,-7.076346666666661,False
612,-3,78,-7.24,2.06,3,0.79,-158.34,19.92,6.45,24.54,-6.59,1.72,-464.22,1.48,-7.076346666666661,True
613,-2,0,-9.68,2.58,3,0.01,-155.34,19.54,4.62,19.86,-6.53,0.68,-490.22,2.79,-7.076346666666661,False
614,1,132,-7.12,3.06,3,0.89,-50.34,19.94,5.25,19.32,-6.72,3.4,-476.22,1.05,-8.69,True
615,-14,180,-2.22,22.7,30,6.15,48.66,32.86,-9.18,11.4,-4.0,-4.98,-666.22,-3.1,-6.35,False
616,-1,30,-8.35,2.12,3,0.76,-86.34,19.92,5.91,29.04,-5.5,0.38,-502.22,1.31,-7.076346666666661,False
617,-3,24,-7.76,0.58,3,0.22,-146.34,20.02,8.4,21.2,-5.41,0.96,-492.22,2.04,-6.35,False
618,-14,180,-1.77,16.3,30,9.85,108.66,32.06,-9.81,12.06,-5.39,-10.5,-626.22,-3.47,-8.17,True
619,-4,900,-2.85,11.4,30,9.4,-11.34,35.26,-12.54,8.68,-6.35,-2.34,-746.22,-4.41,-5.8,False
