,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
341,13.07,-358.47,-9.04,2998.26,4,3.08,-16.54,-210.04,-2256.72,-137.33,18,12,20.85,9182.4,39.16,1047.7436364844937,1,0,0,0
342,12.68,-453.33,-5.82,2357.73,1,8.42,-15.36,-269.04,-2171.78,-140.1,18,6,10.59,627.06,0.62,899.149390488101,0,0,1,0
343,8.88,-327.87,-8.17,1416.0,1,4.91,-18.78,-288.3,-1127.36,-111.18,9,4,9.0,2714.73,22.86,-44.51662771136996,0,1,0,0
344,13.79,-210.93,-5.86,2212.11,3,7.08,-25.76,-121.18,-1349.82,-213.3,30,6,1.92,1542.99,3.66,659.1770343600455,0,1,0,0
345,16.24,-439.98,-6.01,2052.39,4,3.02,-22.64,-216.16,-1997.02,-176.02,21,12,5.52,17684.58,0.0,523.2417082070585,0,0,0,1
346,15.12,-428.79,-13.53,3480.18,3,2.65,-19.22,-268.64,-1350.32,-171.03,15,8,17.91,14567.13,42.8,1117.0551902746156,0,0,1,0
347,8.82,-453.84,-5.71,4041.24,4,2.26,-28.46,-285.92,-1104.58,-161.96,3,10,29.46,38949.48,15.02,1875.9633722853928,0,1,0,0
348,10.2,-270.27,-7.19,2972.46,0,2.65,-17.54,-181.18,-2111.78,-204.63,15,8,9.15,4040.37,0.02,-39.97730758338802,0,0,0,1
349,6.6,-323.58,-9.22,3021.42,2,1.45,-22.98,-242.44,-121.0,-160.9,12,12,2.79,-4152.36,0.78,132.85334208226845,0,0,1,0
350,10.46,-300.48,-6.34,2692.8,3,1.46,-18.64,-132.5,-1638.84,-295.42,3,4,38.61,-14594.79,0.02,2012.9554093549405,0,0,0,1
351,11.0,-405.48,-10.36,2943.57,2,0.32,-16.26,-139.36,-1815.06,-151.72,18,12,3.99,2113.65,1.1,108.04212532070021,0,0,1,0
352,10.18,-303.51,-10.89,3745.05,1,4.11,-5.48,-110.46,-1402.28,-200.46,9,0,14.04,12700.08,1.08,2420.5286483069453,1,0,0,0
353,14.48,-348.03,-7.79,2220.93,4,5.13,-21.06,-97.0,-382.62,-88.02,15,14,7.35,34615.5,0.6,502.88792934794,0,0,1,0
354,5.66,-451.11,-5.31,1392.99,4,2.95,-17.36,-188.1,-450.66,-138.91,21,6,9.27,8309.91,0.66,731.1282224319389,0,0,1,0
355,10.55,-256.95,-6.28,2749.11,3,3.58,-13.04,-319.44,-1401.54,-150.52,0,6,3.78,7002.69,2.0,-2.715870298479281,0,1,0,0
356,12.86,-366.93,-8.22,1863.12,2,8.05,-3.34,-353.22,-1012.74,-156.22,3,12,14.58,5755.65,0.08,481.1116142677635,0,1,0,0
357,8.27,-262.8,-5.24,2904.63,3,1.28,-4.32,-296.06,-825.28,-192.84,12,6,14.7,18615.36,3.68,381.376937060856,0,0,0,1
358,14.12,-340.26,-4.33,1320.15,4,0.19,-17.6,-162.06,-830.3,-56.55,21,6,8.16,5427.48,8.96,105.62545130959371,0,1,0,0
359,14.78,-291.24,-10.74,3721.17,4,2.1,-14.24,-200.34,-1518.84,-144.97,9,14,2.79,6668.19,4.96,12.893443815901115,0,1,0,0
360,10.25,-295.11,-7.47,1834.95,0,0.73,-1.58,-315.28,-1122.62,-131.69,9,8,10.2,-6547.2,0.08,-40.543740885417456,0,1,0,0
361,14.35,-225.78,-12.67,1447.92,1,3.02,-27.32,-181.38,-2302.6,-251.44,9,6,12.0,345.15,4.74,-40.54382288329328,0,1,0,0
362,15.51,-403.41,-5.34,4084.77,3,3.92,-19.36,-271.6,-2312.82,-167.13,24,8,21.99,16076.97,0.24,2217.2503933266867,0,1,0,0
363,10.96,-400.5,-7.92,1144.65,0,1.59,-18.08,-282.08,-1522.6,-133.53,21,14,11.22,6916.14,21.94,66.81550489606366,0,1,0,0
364,10.04,-313.86,-10.11,1398.24,2,2.2,-20.4,-204.8,-2256.52,-193.21,12,8,36.42,5727.81,70.56,594.7247824467754,0,0,0,1
365,5.82,-409.8,-6.31,2796.06,1,6.21,-15.02,-200.12,-2043.88,-179.14,3,8,6.3,9503.85,7.1,372.2920100994324,0,1,0,0
366,14.08,-303.99,-3.45,1275.51,2,6.2,-22.6,-127.22,-668.34,-162.81,12,4,25.5,49771.38,0.92,2570.742786694616,0,0,0,1
367,7.05,-359.67,-5.9,1993.8,2,3.23,-22.4,-190.26,-2140.86,-103.76,9,10,10.86,10161.09,0.48,-40.54382475766996,1,0,0,0
368,8.55,-398.46,-4.63,960.0,4,8.92,-20.82,-236.02,-1931.0,-115.7,3,14,1.95,9223.98,3.5,31.389058518405363,0,0,0,1
369,6.2,-428.61,-5.02,3067.98,1,2.61,0.54,-109.9,-1220.56,-127.53,15,4,6.12,-3967.05,1.5,1756.4459066608397,1,0,0,0
370,7.59,-274.05,-9.28,3808.65,2,4.38,-25.06,-262.5,-1020.2,-148.86,6,4,28.32,4701.24,60.2,1688.1179221974135,0,1,0,0
371,11.11,-232.74,-3.86,3695.61,2,6.06,-15.06,-152.12,-1482.48,-147.84,6,8,10.38,597.33,6.96,466.50878572490035,0,1,0,0
372,9.3,-473.46,-2.59,3220.5,1,3.61,-22.9,-192.2,-846.98,-212.06,12,10,4.35,4380.69,11.52,534.6375671171281,0,0,1,0
373,14.96,-374.88,-1.66,1875.39,4,3.84,-21.2,-232.3,-921.14,-176.8,18,6,19.8,19452.93,320.04,2493.1949169904387,1,0,0,0
374,10.1,-298.05,-10.56,2863.32,0,3.38,-14.94,-143.74,-1151.42,-137.59,6,8,8.19,558.69,69.38,66.28186483248442,0,1,0,0
375,13.3,-399.21,-5.52,1745.37,1,12.49,-19.44,-210.3,-1708.26,-144.11,9,8,32.25,7392.63,0.06,2831.805595827247,1,0,0,0
376,11.91,-476.19,-5.02,2212.92,2,4.9,-35.58,-193.66,-988.14,-147.75,15,4,31.29,-12482.76,2.22,3922.3506124632895,0,0,0,1
377,9.52,-244.98,-7.98,2467.89,0,3.51,-23.4,-193.06,-2137.92,-165.51,21,2,0.51,22976.46,0.72,62.411019829686566,1,0,0,0
378,14.78,-357.33,-9.89,3370.95,3,5.85,-24.0,-248.82,-2254.2,-192.21,15,6,9.75,21746.4,0.02,1140.1440725377831,0,1,0,0
379,15.37,-384.9,1.36,3361.38,0,2.7,-21.42,-190.36,-1242.92,-129.92,15,6,8.61,9355.29,4.96,1112.95461226451,0,1,0,0
380,9.29,-366.63,-4.63,639.84,4,3.75,-20.02,-168.92,119.5,-151.81,24,6,8.91,10738.89,1.56,1792.960097411294,1,0,0,0
381,10.64,-357.18,-6.54,2193.84,1,0.46,-21.3,-98.8,-558.06,-148.92,18,6,10.26,2665.32,205.32,941.475576127481,0,0,0,1
382,17.49,-372.81,-9.05,2009.67,0,8.89,-14.86,-228.54,-1360.62,-102.42,12,4,27.78,383.97,0.22,2325.6231151648312,0,1,0,0
383,10.04,-341.1,-11.4,4414.56,4,1.8,-18.94,-207.62,-1155.86,-162.36,12,10,18.69,5090.49,0.0,1269.6641605874015,0,1,0,0
384,10.05,-339.3,-10.16,2243.61,1,9.21,-11.8,-240.46,-1429.3,-170.58,12,2,29.37,4708.74,4.48,2653.4866373652785,0,1,0,0
385,9.46,-539.58,-2.67,3011.1,2,3.78,-23.5,-187.3,-1660.88,-161.92,6,10,7.65,13705.44,0.18,1252.3919130774182,0,1,0,0
386,7.82,-220.23,-13.17,3778.8,0,8.86,-52.22,-326.72,-1972.96,-162.58,15,4,10.47,6685.77,1376.08,1993.6191609424175,0,0,0,1
387,9.92,-221.28,-9.69,1424.61,2,7.92,-31.12,-167.28,-1046.1,-165.88,6,10,7.29,-740.55,67.22,-71.99780006320817,0,1,0,0
388,13.14,-339.3,-6.39,3700.23,1,3.67,-29.18,-177.38,-1595.5,-183.07,6,8,4.29,7994.4,0.1,126.28932173280178,0,0,1,0
389,13.2,-318.27,-15.21,3846.51,3,8.0,-2.64,-215.4,-930.98,20.2,9,6,11.61,-14052.81,163.18,3211.632497385736,0,0,0,1
390,5.68,-455.76,-6.28,2205.27,1,1.43,-25.56,-205.12,-1208.92,-151.56,9,0,8.43,19530.54,5156.72,1071.4337731330156,0,1,0,0
391,10.14,-348.66,-10.45,1509.06,2,2.01,-27.52,-267.62,-930.4,-163.37,18,10,5.52,10864.38,3.38,9.574530644573585,0,0,1,0
392,10.18,-391.32,-5.44,3405.87,4,1.56,-9.46,-269.0,-2388.1,-156.65,21,2,6.51,3262.2,8778.96,1336.639654579913,1,0,0,0
393,10.51,-370.68,-9.3,2111.16,4,1.55,-19.6,-165.62,-1238.52,-191.33,6,10,2.19,3957.54,8.74,-21.72219334036523,0,0,1,0
394,13.78,-451.71,-4.65,2961.6,2,0.88,-33.9,-283.42,-2182.6,-139.88,24,8,9.96,-9321.27,0.02,1305.9880259927652,1,0,0,0
395,11.61,-408.9,-9.46,1506.87,2,3.92,-21.84,-248.36,-1744.86,-172.71,12,12,18.72,10415.46,9.94,70.9758743914721,0,1,0,0
396,10.28,-326.61,-6.39,2540.31,0,9.42,-16.52,-222.14,-2487.8,-161.35,12,10,2.55,-4260.21,28.5,71.33723578006216,0,0,0,1
397,12.91,-386.52,-5.18,2428.5,1,7.94,-13.62,-348.02,-1331.72,-205.72,12,16,22.92,5288.79,7.32,1833.0331915962956,1,0,0,0
398,13.68,-369.93,-5.84,2607.21,3,5.73,-18.5,-189.28,-2115.88,-158.32,15,12,19.53,325.29,469.64,824.0035379121035,0,1,0,0
399,12.09,-345.06,-12.29,2480.64,4,4.26,-29.5,-245.56,-2028.98,-173.61,9,10,17.85,-108.54,0.64,411.8521499080096,0,0,0,1
400,12.72,-281.46,-8.91,1603.89,3,2.72,-21.0,-153.88,-19.78,-173.79,18,12,3.63,-767.28,0.02,179.19383736352978,0,0,0,1
401,12.61,-267.99,-12.43,3222.3,0,4.0,-23.84,-169.18,-1599.72,-94.73,15,6,15.96,2119.2,1489.14,1416.4939353963036,0,0,0,1
402,13.82,-381.9,-11.04,2882.73,0,0.9,-13.52,-242.38,-1340.14,-145.35,18,8,1.11,1103.91,1.32,16.668269726996755,0,0,1,0
403,12.22,-540.57,-6.67,1001.88,4,1.48,-19.68,-253.24,-543.46,-160.46,9,8,12.96,7844.43,0.02,511.1807851013538,0,0,1,0
404,6.52,-487.23,-8.04,2987.34,2,2.01,-14.64,-246.1,-1585.72,-78.99,9,10,8.85,6988.11,4.84,886.3197125048633,0,0,0,1
405,6.53,-310.59,-10.48,2454.63,0,1.28,-21.48,-279.64,-410.36,-180.94,9,4,1.77,4738.23,0.08,80.19821539881382,0,1,0,0
406,8.27,-290.46,-9.43,4041.18,0,4.38,-9.76,-204.16,-2359.18,-122.63,6,2,8.37,225.72,7.66,476.10253303908604,0,1,0,0
407,19.02,-485.76,-6.07,3545.04,2,10.6,-9.42,-180.3,-1111.06,-137.27,9,4,7.65,3709.47,33.32,2919.238518209551,1,0,0,0
408,11.74,-105.9,-10.77,3416.49,1,1.08,-12.66,-223.72,-1308.76,-157.95,30,8,37.26,11437.08,0.3,1690.7406561012276,1,0,0,0
409,9.27,-300.48,-6.3,1216.32,4,5.32,-12.06,-111.92,-691.8,-118.64,18,8,2.04,-20640.72,0.04,410.004826087053,1,0,0,0
410,6.79,-313.14,-13.5,2834.37,4,7.27,-12.28,-258.46,-1060.58,-157.83,21,8,5.22,22250.46,27.76,771.8027376330717,0,0,1,0
411,14.66,-160.65,-6.11,3337.11,4,2.97,-13.86,-265.76,-1484.1,-257.19,21,6,8.91,1097.49,0.04,567.671545902185,0,1,0,0
412,10.29,-385.02,-9.17,2959.86,0,7.85,-10.44,-219.4,-382.36,-213.02,12,8,3.15,1956.21,0.02,1554.9733249410685,0,1,0,0
413,16.53,-502.26,-7.94,-150.78,4,2.92,-27.22,-240.14,-1547.46,-188.9,27,6,10.59,29344.92,8.1,1100.591374446873,0,1,0,0
414,14.14,-384.3,-11.32,2641.74,0,1.26,-15.38,-321.98,-1515.7,-177.15,18,10,6.12,-11667.9,0.92,310.9367566969766,1,0,0,0
415,16.31,-262.68,-5.89,3559.2,3,2.31,-18.12,-143.48,-1674.04,-121.23,9,8,3.24,5555.4,11.6,-40.543827378267295,1,0,0,0
416,12.17,-252.87,-9.86,1964.25,0,2.12,-27.34,-142.02,-2110.18,-144.04,21,8,13.86,12530.4,0.42,17.05216368457738,0,1,0,0
417,9.22,-361.77,-4.91,1579.95,3,3.42,-31.04,-206.9,-1409.88,-116.7,9,6,5.82,-1022.76,0.68,90.24942618133137,0,0,0,1
418,15.57,-486.99,-7.13,2429.79,3,0.58,-15.64,-192.12,-1897.3,-73.26,18,8,7.44,13207.02,0.36,1249.0822378229598,0,0,0,1
419,8.93,-399.9,-9.69,2998.77,1,3.13,-19.54,-359.6,-1606.54,-104.21,6,8,16.53,3934.29,0.06,149.1701986681175,0,0,1,0
420,9.45,-420.0,-1.79,3115.83,4,1.37,23.62,-227.7,-1005.12,-141.46,6,6,12.51,4133.31,0.14,628.134526574823,0,0,1,0
421,9.26,-320.67,-9.31,2733.84,1,7.25,-19.42,-240.96,-1875.86,-108.51,6,2,3.12,3298.62,29.1,507.0337791609598,0,1,0,0
422,14.66,-317.22,-7.05,1557.24,4,8.14,-17.66,-152.48,-2430.42,-187.93,9,10,32.85,2108.52,15880.94,1896.6619219312843,0,0,0,1
423,7.56,-546.24,-6.66,2406.36,0,1.73,-4.12,-203.38,-2208.36,-145.07,12,2,27.45,37425.75,6.66,2594.9253062062476,1,0,0,0
424,9.7,-509.61,-0.57,3739.86,1,2.88,-22.92,-221.5,-2456.78,-152.91,3,18,18.48,3381.57,2.92,139.3864420086565,0,0,1,0
425,12.2,-503.76,-10.67,3607.11,1,1.37,0.86,-158.74,-1709.14,-102.54,21,10,18.78,31093.29,0.44,2794.4172918366617,1,0,0,0
426,7.42,-462.24,-10.62,2465.76,1,3.88,-43.48,-238.94,-1297.48,-164.45,15,4,12.63,8595.84,0.02,1822.5551666401539,0,1,0,0
427,12.14,-347.19,-10.18,5502.99,0,2.51,-19.0,-163.52,-1968.02,-146.89,9,4,14.55,-20703.9,0.0,3073.4213466129336,0,0,0,1
428,14.15,-355.44,-6.83,4587.33,2,0.53,-18.04,-166.84,-1249.92,-213.58,9,12,7.74,6407.49,2.06,542.9936207226947,0,0,0,1
429,8.82,-256.29,-1.56,2823.36,3,2.86,-19.28,-162.78,-1321.98,-157.48,6,12,7.41,11294.97,0.04,-31.07146462563447,0,0,0,1
430,8.48,-165.93,-5.48,1877.34,3,2.63,-11.32,-279.5,-1567.58,-102.7,15,4,12.75,-3671.43,0.0,-39.762039055471774,0,0,1,0
431,9.78,-266.88,-4.94,2761.14,0,4.38,-17.78,-318.26,-1163.66,-170.12,6,4,10.98,40052.79,0.06,153.85604652167996,1,0,0,0
432,8.33,-389.4,-6.87,3389.19,4,5.48,-13.16,-151.82,-1397.86,-199.14,15,8,8.52,2755.8,0.14,1560.935653359566,0,1,0,0
433,12.89,-290.55,-12.88,3892.98,1,2.74,-14.54,-99.54,334.58,-124.01,27,10,29.1,5843.22,0.04,3039.689467835473,0,1,0,0
434,10.09,-230.55,-9.69,1249.59,1,7.04,-16.48,-277.42,-1824.4,-189.47,15,6,5.58,837.33,0.14,-31.396319386800307,1,0,0,0
435,8.42,-285.84,-8.71,3509.58,3,3.48,-2.64,-264.96,-1047.52,-158.31,15,10,6.48,4582.95,0.38,581.1193877495662,0,0,0,1
436,12.53,-450.12,-1.14,2742.06,0,3.03,-6.34,-236.46,-1852.78,-180.64,12,14,5.04,9969.66,10.2,41.85412279326869,0,1,0,0
437,12.65,-462.06,-8.08,1957.71,2,2.42,-16.98,-191.76,-1582.28,-193.18,18,8,18.36,11805.81,0.76,1369.7650410305673,0,1,0,0
438,8.27,-227.13,-4.35,4130.76,0,2.04,-19.2,-245.12,-1336.14,-161.98,12,14,16.65,8044.41,104.54,55.027723922186496,1,0,0,0
439,14.97,-298.95,-3.51,2757.27,4,4.02,-24.62,-221.1,-869.28,-179.85,12,2,2.55,-7509.75,3.38,1897.689820586883,0,0,0,1
440,15.57,-586.59,-6.75,3748.53,2,0.46,-22.16,-164.02,-611.66,-180.35,15,10,28.5,32156.79,198.28,2426.8143342197045,0,0,1,0
441,9.34,-305.16,-10.17,2023.74,3,1.81,-16.52,-280.58,-1267.36,-69.39,15,10,24.78,4938.78,1.64,787.2247945051128,0,0,0,1
442,6.31,-371.1,-4.24,2136.24,4,3.46,-13.24,-261.78,-480.54,-150.95,3,10,31.35,-19947.63,0.26,2740.8051585584403,0,0,0,1
443,12.36,-317.52,-6.66,4208.94,3,1.09,-24.16,-219.56,-1600.04,-213.27,12,2,7.56,9460.02,1.54,1358.1844342270654,0,0,0,1
444,16.23,-354.66,-9.17,2290.41,3,6.8,-20.6,-148.06,-1042.04,-149.18,9,8,22.32,6985.2,2.34,1585.343366842349,0,1,0,0
445,8.81,-245.49,-3.39,2835.39,0,0.46,-16.5,-223.16,-1764.9,-121.0,6,12,11.7,20208.42,0.0,-40.54382477438908,0,0,1,0
446,14.83,-568.08,-11.83,3117.69,1,8.71,-20.08,-168.64,-1436.72,-136.34,18,8,4.53,29707.92,12.9,1898.4774057262084,0,0,1,0
447,11.8,-354.84,-13.11,2489.49,4,4.53,-19.86,-299.32,-655.88,-149.59,3,14,15.03,21766.92,0.04,203.70028960889863,0,0,1,0
448,5.23,-548.19,-11.23,2368.47,0,1.09,-27.58,-170.94,-1433.38,-161.15,12,10,4.98,6272.4,3.08,848.8897786179712,1,0,0,0
449,7.87,-382.11,-3.35,2963.85,3,9.16,-21.14,-154.84,-2363.4,-158.7,9,12,19.98,19336.53,5.84,2440.9564429013153,0,0,0,1
450,9.01,-227.55,-8.97,1521.57,4,3.82,-22.78,-204.46,-1946.84,-184.38,9,8,19.71,15037.74,6.06,40.002424663521936,0,0,0,1
451,11.17,-361.65,-11.46,2969.34,1,1.61,-30.94,-166.92,-1004.36,-157.75,18,6,14.97,11847.81,8.86,2683.0563426309077,0,0,0,1
452,10.3,-356.94,-8.05,2149.86,3,8.14,-22.0,-331.94,-2339.04,-208.47,12,10,0.63,9349.53,2.42,93.20760738602137,0,0,0,1
453,12.47,-345.9,-8.53,3933.96,0,1.17,-20.7,-252.72,-2133.5,-181.09,6,12,16.77,10342.2,0.04,17.22270197984801,0,0,1,0
454,13.54,-460.08,-6.53,3160.08,0,1.21,-18.4,-316.98,-613.18,-160.39,9,8,15.75,10783.38,0.9,639.3531956807955,0,0,1,0
455,11.04,-369.96,-4.57,2051.82,2,5.1,-25.06,-41.96,-904.28,-147.46,15,8,8.43,8723.73,0.08,1735.3148238328888,0,0,0,1
456,10.12,-343.02,-8.61,2991.0,0,1.22,-18.6,-319.42,-2060.28,-211.79,12,4,7.71,6741.99,2.04,17.22158561065428,0,0,1,0
457,13.85,-374.28,-3.98,1872.66,0,3.2,-16.26,-145.36,-67.12,-135.72,15,6,26.73,14168.22,1.86,2620.1055473238425,1,0,0,0
458,13.23,-166.68,-11.94,2974.56,4,2.12,-7.7,-146.94,-584.72,-159.87,15,10,14.04,6549.42,5.02,13.282711688409627,0,0,1,0
459,14.44,-238.23,-3.89,3834.84,4,0.67,-16.68,-296.12,-1907.32,-91.44,18,10,18.63,35556.03,0.66,642.473608010498,0,0,0,1
460,10.34,-387.12,-6.96,3135.06,2,6.19,-47.58,-247.84,-1427.58,-130.98,21,12,12.66,-1935.84,36.46,1651.4114977963056,0,1,0,0
461,7.01,-239.43,-5.11,1321.17,2,3.77,-17.5,-252.1,-220.02,-135.03,12,6,8.76,8577.21,0.14,132.16756731694414,0,0,1,0
462,7.36,-440.34,-3.37,2009.46,1,4.37,-28.46,-215.84,-941.22,-231.34,6,6,10.68,2208.06,43.92,909.447985483392,0,1,0,0
463,13.56,-395.58,-6.89,1892.76,1,2.09,-23.4,-256.36,-1377.84,-203.09,6,6,7.26,-4487.55,331.08,-31.48715000730826,0,0,1,0
464,12.42,-502.53,-4.15,1181.31,1,1.58,-10.48,-231.64,-2029.4,-188.21,6,10,37.71,2047.14,0.64,1443.2841582215574,1,0,0,0
465,12.97,-235.17,-7.54,3787.92,4,6.36,-19.72,-141.76,-1591.82,-158.15,9,10,10.2,10663.89,3.2,639.5384323581283,0,1,0,0
466,11.8,-305.46,-7.25,2094.54,0,0.85,-1.7,-238.88,-1040.0,-166.7,12,4,1.62,8804.52,0.52,-40.5438247800496,0,0,1,0
467,10.84,-381.72,-0.85,1210.47,4,3.36,-14.94,-255.56,-1666.54,-127.43,9,10,12.81,-8359.74,1.54,26.15251211376814,0,1,0,0
468,7.49,-331.32,-13.71,2698.47,4,1.17,-17.28,-210.38,-855.54,-119.25,6,12,14.43,21915.78,0.04,260.6640379532801,0,1,0,0
469,6.36,-373.14,-10.61,771.78,0,2.95,-19.88,-233.22,-550.56,-140.64,6,12,10.32,24702.21,0.0,-37.540376919233644,0,0,1,0
470,15.63,-247.5,-8.91,2372.88,3,1.12,-24.18,-178.6,-1731.54,-210.63,15,6,6.27,20856.54,149.1,-40.56604585953064,0,0,1,0
471,12.18,-325.95,-8.13,4623.03,0,2.72,-21.82,-250.46,-1629.44,-291.43,9,8,7.98,8084.16,2.26,246.7601467785293,0,0,1,0
472,3.86,-381.42,-10.46,2216.73,4,2.39,-16.64,-252.7,-1390.4,-204.52,9,8,21.21,-4174.08,4.04,983.820885511274,1,0,0,0
473,10.53,-449.73,-10.21,2931.3,3,2.35,-27.9,-267.62,-1039.08,-160.89,18,8,8.01,11361.3,3.18,3256.633644859275,0,0,0,1
474,15.08,-277.98,-5.11,1283.19,0,8.39,-10.6,-258.64,-721.88,-181.12,12,6,4.05,3868.44,0.02,225.73020041361156,0,1,0,0
475,11.36,-383.19,-8.21,3215.28,0,3.45,-18.12,-224.12,-1131.1,-181.7,9,4,9.6,25540.62,51.6,1968.6312542078638,0,0,0,1
476,10.53,-378.57,-8.73,1295.4,0,3.95,-19.78,-193.62,-1041.52,-179.14,15,4,4.32,15389.04,0.08,526.8148152543041,1,0,0,0
477,13.56,-281.49,-6.18,1770.0,2,17.23,-18.96,-304.34,-1566.84,-171.42,12,12,8.19,11421.57,0.26,1969.9688192349645,1,0,0,0
478,7.59,-311.67,-8.92,1752.33,3,1.29,-21.7,-330.98,-958.88,-205.97,6,16,21.99,14331.51,69.78,-15.996350847182288,0,1,0,0
479,11.9,-519.42,-5.4,1914.15,3,3.31,-15.62,-39.4,-1352.02,-239.09,9,10,8.07,6533.25,0.36,1345.9987980739959,1,0,0,0
480,4.5,-329.46,-4.29,2250.69,2,1.46,-24.5,-225.54,-752.98,-276.67,12,6,8.55,26921.58,1.08,119.91089721951305,0,0,1,0
481,10.33,-220.29,-11.0,2560.41,1,7.85,-17.3,-66.96,-1520.08,-157.11,9,6,12.42,-8132.46,8.92,424.62339499044015,1,0,0,0
482,11.17,-278.37,-10.55,2223.15,1,0.15,-23.52,-289.1,-1163.1,-150.3,18,2,16.29,6511.17,6.18,604.9556364438318,1,0,0,0
483,10.9,-402.36,-12.22,1554.69,2,2.24,-19.18,-186.36,-754.64,-138.31,6,6,14.64,-17257.53,0.88,531.6414761591734,0,1,0,0
484,17.29,-344.28,-9.38,2483.07,0,7.0,-25.02,-197.58,-942.94,-184.95,9,2,8.88,5506.35,80.36,1437.0151581948055,0,1,0,0
485,13.24,-382.08,-9.52,3299.55,3,2.27,-55.42,-190.6,-1278.64,-160.34,9,14,25.8,8443.65,0.02,341.71779724350387,0,0,1,0
486,12.07,-200.88,-7.46,3280.95,0,3.59,-31.24,-313.5,-2215.76,-163.08,6,6,20.43,15826.05,10.74,16.999743425739823,0,0,1,0
487,9.58,-191.25,-0.25,3802.5,1,3.54,-22.28,-361.2,-1509.46,-148.1,18,8,10.92,19288.83,1.16,303.2368956931038,0,0,0,1
488,6.31,-180.99,-1.67,3319.29,4,3.01,-28.72,-172.62,-1963.2,-148.52,9,6,4.35,-429.33,23406.5,209.98166222331952,0,1,0,0
489,13.21,-294.48,-10.23,2684.25,4,5.71,-13.48,-219.72,-851.34,-167.3,3,18,5.88,7506.81,1753.12,17.215689984510455,0,0,1,0
490,11.6,-268.2,-7.71,3549.54,0,3.65,-18.98,-247.9,-1055.88,-222.9,15,8,0.48,2538.75,4.72,31.531472023085385,0,0,1,0
491,8.16,-259.29,-8.36,1261.23,4,5.35,-19.2,-233.46,-1391.9,-173.4,9,10,8.16,3315.15,4.28,-40.356236520549196,0,1,0,0
492,11.8,-304.89,-5.33,1574.73,1,2.69,-21.5,-319.48,-822.9,-101.57,12,8,7.56,11394.48,0.0,-14.111464492946965,0,1,0,0
493,17.23,-374.07,-10.32,3824.58,1,2.02,-13.78,-195.38,-1114.48,-155.72,12,12,8.94,-6036.75,269.72,219.57419632953827,0,0,1,0
494,14.75,-379.47,-3.04,3650.46,0,3.37,-10.98,-178.36,-1986.52,-173.08,6,6,21.9,2220.69,5.06,1104.0744651429304,0,1,0,0
495,9.96,-286.02,-8.14,2835.27,4,1.53,-19.68,-216.72,-1366.4,-168.81,15,4,11.52,13763.25,0.54,341.2386070695571,1,0,0,0
496,12.53,-306.06,-7.02,1808.52,0,4.34,-34.66,-212.1,-680.32,-136.08,9,10,6.42,19391.37,0.1,182.17404739942197,0,0,0,1
497,8.24,-430.59,-7.33,1440.96,0,3.33,-24.88,-89.84,-1154.5,-200.3,6,6,12.51,-1700.79,0.38,414.01218781138374,0,0,0,1
498,14.64,-281.73,-10.09,2066.76,0,5.46,-10.4,-294.6,-926.88,-149.93,9,8,15.51,-4335.36,0.32,159.50462647043867,0,0,1,0
499,10.11,-420.27,-9.29,1530.69,0,1.19,-56.8,-253.64,-1687.48,-135.41,6,8,5.46,11633.79,658.0,124.95441061517455,0,1,0,0
500,11.69,-108.99,-10.06,798.99,0,4.89,-22.02,-340.06,-1720.66,-160.0,6,8,10.38,2137.23,73.54,-40.543824780053384,1,0,0,0
501,8.01,-199.95,-7.22,2048.49,3,3.57,-20.66,-238.94,-1056.76,-164.71,15,4,1.2,14028.33,0.74,-36.31329617421004,0,1,0,0
502,18.01,-329.91,-9.41,3048.48,4,3.19,-32.22,-199.38,-1057.54,-95.38,6,4,20.76,17558.88,21.08,862.4282160255715,0,0,1,0
503,15.78,-179.16,-6.34,2092.02,4,2.48,-10.96,-207.5,-1153.78,-166.4,15,8,19.65,16842.6,0.24,-24.444462163969117,1,0,0,0
504,14.62,-385.92,-5.95,3274.02,2,1.91,-17.94,-141.36,-1042.06,-166.87,9,4,8.55,-5898.69,0.94,1475.5532044357717,1,0,0,0
505,15.2,-269.85,-4.92,3732.93,4,3.44,-14.84,-257.02,-1976.28,-164.74,18,6,9.78,-8300.91,0.02,1450.0401100348981,0,0,0,1
506,8.43,-334.47,-8.46,3171.03,3,4.21,-22.96,-238.7,-1779.68,-274.02,3,14,49.71,6655.71,0.8,2222.2114546807375,1,0,0,0
507,7.9,-242.22,0.05,2109.54,2,5.39,-16.88,-277.5,-1524.2,-193.82,9,4,10.77,10249.47,15.96,207.60619378004674,0,0,0,1
508,13.42,-308.31,-11.47,2642.16,3,1.99,-19.48,-325.12,-1035.36,-134.91,9,10,6.09,-2361.57,0.66,-39.41532889375785,1,0,0,0
509,6.37,-239.97,-6.36,2547.51,2,1.93,-22.3,-324.9,-1770.98,-95.88,6,2,4.56,-62.61,0.2,-5.339926753708042,0,1,0,0
510,12.39,-415.14,-7.33,1770.87,3,3.51,-25.12,-230.26,-1520.7,-156.77,30,8,8.61,-2364.09,0.72,663.990667923931,0,0,1,0
511,5.96,-370.29,-10.4,1766.4,2,3.18,-20.02,-357.08,-1110.78,-128.38,6,4,54.0,4723.26,1.18,2902.900900010885,1,0,0,0
